ID,取引価格（総額）_log
13005502,7.786403299879703
13005503,7.910971514285369
13005504,7.739328361926771
13005505,7.701938736378688
13005506,7.51778937710364
13005507,7.639723548998724
13005508,7.8520057484841965
13005509,7.9880412064981146
13005510,7.8520057484841965
13005511,7.91066343151384
13005512,7.873434482790042
13005513,7.797172368809701
13005514,7.963196090843282
13005515,7.920570030340189
13005516,7.91066343151384
13005517,7.851697665712668
13005518,7.924877460684849
13005519,7.964968504606819
13005520,7.6236505575986175
13005521,7.63914754833601
13005522,7.91066343151384
13005998,7.88562894064909
13006004,7.376753028280471
13006005,7.366512527625851
13006006,7.72377847551249
13006041,7.5356605281757965
13006042,7.461442163477563
13006043,7.308471409207724
13006116,7.326799792409085
13006118,7.339238838966851
13006119,7.510329672821619
13006120,7.50093912909672
13006260,7.812214580919746
13006261,7.801033329137572
13006262,7.380588683880175
13006263,7.429244902882715
13006264,7.566652834368473
13006265,7.976545193624049
13006266,7.601083440119498
13006267,7.66866920710667
13006268,7.900357290235
13006269,7.601083440119498
13006270,7.688576956237202
13006356,7.745486536035207
13006357,7.84007170997224
13006358,7.390456068046273
13006359,7.379127263426361
13006360,7.753549546339104
13006361,7.3481788605596465
13006362,7.553738569827074
13006404,8.227058796865451
13006405,8.02304220737002
13006406,8.2944148684521
13006407,8.06564528432798
13006442,7.755696363969927
13006443,7.424552849175787
13006445,7.1408915812061
13006446,7.122142096047992
13006447,7.416133454727607
13006448,7.416657498656744
13006449,7.115179462918015
13006450,7.40610951890882
13006713,8.189376391754141
13006714,7.890413371792498
13006715,7.751132424010821
13006762,7.447305680475099
13006763,7.284706371641377
13006764,7.606940391248975
13006765,7.2385265770276455
13006766,7.626236166031523
13006767,7.897939448506212
13006865,7.492982529414807
13006866,7.750028954911978
13006947,7.700046977635891
13006958,8.09608791732055
13006959,7.918242885698341
13006975,8.128799592137883
13006982,7.6768697906382615
13006983,7.718286084788022
13006984,7.373676068470358
13006985,7.623753107822572
13006986,7.493823522218798
13007048,7.014727200535586
13007049,6.872590053316562
13007087,7.628851613964055
13007088,7.771001879133468
13007113,7.568171715793932
13007166,7.808864622680059
13007167,7.476579380005749
13007168,7.734120894351133
13007169,7.758132462949331
13007170,7.677114948341304
13007171,7.757690441213742
13007172,7.758132462949331
13007173,7.792745991243646
13007174,7.6955634318373844
13007175,7.929637303821616
13007176,7.963526625577305
13007177,7.927881784143036
13007178,7.770009061598879
13007179,7.69668345598324
13007180,7.93929259590475
13007181,8.103847869826389
13007182,8.070799493326836
13007183,7.9283793960292
13007184,7.955578579721534
13007185,7.929503364857556
13007186,7.773619538831717
13007187,7.742245832007139
13007188,7.694175114049155
13007189,7.920067172468466
13007190,7.75724556551597
13007191,7.653563989131622
13007192,7.739191773606089
13007478,7.9473133142668075
13007519,7.5166707766213054
13007534,7.096825889250336
13007535,7.43810911186185
13007536,7.092284862069301
13007537,7.4300877716979485
13007538,7.50604884965594
13007539,7.668483492481038
13007540,7.730296346347044
13007541,7.828903414622114
13007678,7.485249015615668
13007679,7.634157123794936
13007680,7.545006706074748
13007681,7.396599745113587
13007700,7.255010946191756
13007736,7.7316015968029435
13007764,7.576147495122521
13007765,7.312898244683772
13007766,7.901422314457203
13007767,7.470581359833262
13007768,8.055500070266666
13007770,7.477159738907522
13007771,7.699494983242484
13007772,7.6232318371141
13007773,7.4691692114909065
13007774,7.389982457868605
13007775,7.445230902753059
13007776,7.72449887077648
13007777,7.506843697315397
13007981,7.990509317981676
13007982,7.301875271915857
13007983,7.733041627438092
13007984,7.379379858326874
13007985,7.123021981519345
13007987,7.947183144925788
13007988,7.182262315618924
13007989,7.739929349801856
13007990,7.956845157308094
13007991,7.651425539059896
13007992,7.06761252715396
13007993,7.959526651785075
13007994,7.639979317040014
13007995,7.718838715772083
13007996,7.376475708807431
13007997,7.342869939714849
13007998,7.367582499468878
13007999,8.056336686805393
13008000,7.381351611870234
13008001,7.860740657588427
13008002,7.335165938050147
13008003,7.3433835451695275
13008004,7.975658990341641
13008005,7.875084177312706
13008006,7.740371371537445
13008007,7.524459295799738
13008458,7.504522541484786
13008463,7.763363105631932
13008464,7.409303811012238
13008465,7.393881712390588
13008504,7.335427262276573
13008530,7.594113887170116
13008531,7.71723459883305
13008532,7.488880199392546
13008571,8.178265329108132
13008572,7.541802782416149
13008573,8.178265329108132
13008574,8.135986474061683
13008620,7.277291037830385
13008621,8.424393887467804
13008622,8.040030470735148
13008623,7.3220010746824915
13008624,7.62290795177966
13008625,7.635538908210788
13008626,7.539959150364685
13008627,7.706545986764011
13008628,7.416801624578215
13008629,7.141621111721186
13008821,7.540602557813362
13008822,7.7361124642129155
13008849,7.370789847760872
13008851,8.166168773077379
13008852,7.847636976192766
13008853,7.322122552481567
13008854,7.531884431664273
13008855,7.3703478260252835
13008856,7.489438547724101
13008857,7.322127104914995
13008858,8.22142161145188
13008859,8.02289939103019
13008966,7.863175910675413
13008973,7.916617172730509
13008974,7.60590352720477
13008975,7.878909424712352
13008976,7.508841635712567
13008977,7.920167916345701
13008978,8.060335170426212
13009029,7.094914750500576
13009039,7.131365040608187
13009040,7.774688975095238
13009041,7.153638160874807
13009042,7.511102944033184
13009043,7.303130555841557
13009088,7.459911278373573
13009089,7.536644094371599
13009090,8.209369751064544
13009181,7.867467779275425
13009182,7.954595614116392
13009208,7.900695249758434
13009212,8.237148453533969
13009213,8.070350447068611
13009214,7.956228582281511
13009274,7.701113763622001
13009275,7.4145783043371605
13009276,7.3578570039211595
13009277,6.991400958105112
13009278,7.319319118790433
13009279,7.530435448095278
13009376,7.739730004203423
13009377,8.091544713451645
13009378,7.1659092265216024
13009379,7.779792822400564
13009520,7.968639583859057
13009521,7.747978877358508
13009522,7.794403170259858
13009523,7.392305651365236
13009524,8.104053223893374
13009629,7.888474284419166
13009630,7.547401425906644
13009631,7.408339020569818
13009632,7.504343894578273
13009633,7.826784928886815
13009728,7.980033282219448
13009729,7.798145555615871
13009788,7.480855765216532
13009789,8.1110389307781
13009790,7.556787684311083
13009791,7.404379688257088
13009792,7.488596310055786
13009793,7.739646482111865
13009794,7.848147687102627
13009795,7.5111396074823755
13009899,7.211981116949987
13009916,7.465321153049394
13009931,7.457010914338633
13009958,7.483859696135655
13009959,7.642078896012166
13009960,7.484336627505479
13009961,7.492829545346706
13009962,7.450814521524299
13009963,7.471059459239489
13009964,7.164197351182304
13010029,7.379715374377832
13010101,7.437376618939336
13010102,7.435077829340546
13010143,8.144048186777153
13010144,7.850538746654528
13010145,7.7974517150639295
13010146,7.966921660091513
13010147,7.850980768390117
13010209,7.868243598074272
13010222,7.619077146781728
13010255,7.446657826740894
13010256,7.468361878502316
13010257,8.326292516700711
13010258,8.287485683183261
13010259,7.896977168149022
13010260,7.446657826740894
13010261,8.050342480043247
13010352,7.221201107119588
13010353,7.356811271727674
13010354,7.52328343954789
13010355,7.771142625903814
13010356,7.62254174233882
13010357,7.3699812077654245
13010545,7.3925942320681175
13010546,7.207976643248183
13010547,7.77183979045396
13010548,7.8427304053916815
13010549,7.559621809019004
13010583,7.636143411120063
13010584,7.60888559365367
13010619,7.202967252838401
13010620,8.444320535720156
13010621,7.401277262705273
13010622,8.188612690409398
13010623,7.664473691383578
13010624,7.224339335720685
13010665,7.704534853369908
13010666,7.907803512276999
13010667,7.47113418042746
13010668,7.413236818328295
13010669,7.8134259936739925
13010813,7.353458852864666
13010818,7.919130725199314
13010865,8.337970869710123
13010904,7.5005298391891575
13010905,7.539338059992579
13010906,7.4486435444555275
13010907,8.046305244330817
13011020,7.79149306962638
13011021,7.401635586795625
13011022,7.401635586795625
13011092,7.841187764318831
13011093,7.816318508813533
13011094,7.3154298530361554
13011146,7.3774379125120175
13011156,7.576553400950244
13011157,8.34346078057866
13011224,8.396506113400772
13011230,7.81171081009591
13011251,7.606738480201552
13011252,7.970479201532989
13011253,8.247781940231855
13011255,8.667626541713751
13011256,7.861219727637447
13011257,7.456052575204028
13011258,8.531761278820372
13011259,7.8788636215485885
13011260,7.339211358963547
13011447,7.495804864573892
13011448,7.495804864573892
13011449,7.703285955302802
13011450,8.01140018297398
13011451,7.19925193479951
13011562,7.410071207872084
13011563,7.371359885319198
13011610,7.8627628613166936
13011611,8.037096123040023
13011612,7.892961725208676
13011631,8.083605359765453
13011632,8.162933174834047
13011633,8.015448371092694
13011662,7.289998470615036
13011663,7.8316134718392
13011709,7.964718769581454
13011710,7.3531862556169125
13011712,7.353189182746812
13011745,7.462126459050285
13011746,7.461684437314696
13011748,7.966070465897055
13011749,8.047320014865251
13011751,7.928076801472675
13011752,7.867614371957003
13011796,7.302449543722063
13011797,7.302252048231206
13011798,7.5830587861287375
13011799,7.811808726463084
13011800,7.302252048231206
13011801,7.864424585486201
13011802,7.2014482064733505
13011914,7.748556727357731
13011944,7.266840186450913
13011945,7.5258564999614395
13012008,7.866314763956391
13012024,7.4411010881640465
13012046,7.544958456928755
13012047,7.4309231560098885
13012048,7.322982722184597
13012049,7.531071533691692
13012050,7.5307338144126925
13012152,7.159987505599646
13012221,7.061631779490188
13012222,7.01899801746766
13012264,7.155462026898474
13012266,7.599646652561632
13012267,7.343728975683182
13012268,7.715597143581117
13012346,7.397697351124763
13012347,7.540829805609839
13012396,7.521258379169137
13012397,7.220434508503169
13012473,7.332943409689662
13012506,7.586241733210995
13012507,7.526484725618653
13012508,7.208404539434074
13012509,7.510497514185561
13012510,7.464806419717146
13012513,7.606327012059637
13012514,7.412343834495429
13012515,7.62360768640716
13012516,7.521010528370962
13012517,7.228223557473878
13012518,7.490314797804137
13012519,7.445306757354799
13012520,7.0621658999794095
13012521,7.391155288412844
13012522,7.31064787188837
13012523,7.7033111246518
13012524,7.623387180698091
13012525,7.477696775195961
13012526,7.719370450964469
13012527,7.235876867859021
13012799,7.801591497933009
13012801,7.469125823523722
13012802,7.040424705754053
13012879,7.8389315600153555
13012880,7.225121745729425
13012881,7.563756914496057
13012883,7.352230212555859
13012884,7.385217906033211
13013003,7.784309071251917
13013044,7.4953766513450875
13013083,7.3154838552137225
13013106,7.4347075089069135
13013107,7.2631951358224
13013108,7.312052106136974
13013242,7.486788552281957
13013243,7.29054469248364
13013244,7.321515317340858
13013245,7.28220430287548
13013307,7.2882621416763325
13013308,8.301597010896806
13013309,7.9044449722959005
13013310,7.7416875151550935
13013311,7.98226195533139
13013373,7.4433232016874875
13013374,7.182801854055311
13013375,7.401260661887836
13013376,7.511036714310485
13013398,7.774279638013297
13013414,7.654841383576362
13013415,7.807951723435256
13013417,7.689030587136098
13013418,7.7660830257360605
13013419,7.76445076868094
13013420,7.374757965554599
13013421,7.493839175592469
13013422,7.543772567975545
13013423,7.42950630315768
13013508,7.554340105309346
13013509,7.046699351705749
13013510,7.6031611280960965
13013511,7.384707342349506
13013512,7.859356741080625
13013513,7.468701670620925
13013514,7.455020728350616
13013515,7.00705528144953
13013516,7.547103898091831
13013517,7.2991743018851
13013701,7.0962651864597
13013702,7.388758534335801
13013703,7.106914877269603
13013705,7.130811415988476
13013706,7.427338176454645
13013707,7.443403590384718
13013708,7.12839807221703
13013798,7.537194618909546
13013799,7.690260590847554
13013800,7.728285425014119
13013801,7.3688341346825625
13013802,7.343235855047526
13013803,7.55688913797582
13013804,7.619393696356968
13013805,7.572081040757114
13013971,7.305333189239626
13013972,7.376661681512332
13013973,7.363197281603391
13014017,7.356821094067025
13014018,7.712734109775873
13014019,7.341973278197094
13014020,7.388388104569499
13014076,7.345546730277951
13014077,7.191956909464471
13014084,7.642899227497715
13014097,7.743709645756785
13014139,7.151551989557953
13014152,7.298928911892501
13014153,7.308704780850726
13014154,7.289537415329223
13014156,7.255349523604203
13014157,7.754442041517072
13014158,7.435709072841656
13014388,7.337553646363375
13014389,7.362483833903888
13014402,7.8590485773110785
13014403,7.369792442075756
13014423,7.573138011013922
13014444,7.764675504142832
13014483,7.789555939533023
13014484,7.785426237234167
13014527,7.939723265512943
13014528,7.90428046622121
13014529,7.90428046622121
13014530,8.044709615005182
13014531,7.8201366657378095
13014633,7.008056833501438
13014661,7.7532499932073655
13014683,7.287173291527228
13014764,7.265606894329566
13014765,7.338386286004067
13014767,7.610260887766681
13014768,7.291941293415081
13014769,7.633020181011669
13014770,7.336593547659608
13014771,7.587988929070027
13014857,7.281206344816534
13014858,7.281206344816534
13014897,7.7201246306916635
13015013,7.806623173504181
13015030,7.825442625166075
13015052,7.417594166783055
13015053,7.416975895661976
13015078,6.959380166662458
13015079,7.3541947667251275
13015080,7.63232826156037
13015086,7.300147473636376
13015087,7.5948751142477535
13015088,7.059979861737106
13015089,7.3280743764255405
13015090,7.390039480728741
13015091,7.080389554462201
13015317,7.591618452541338
13015318,7.158916900316957
13015338,7.552929642085426
13015339,7.745953585352968
13015359,7.4828420970708684
13015420,7.517653610874779
13015421,7.53831647828628
13015422,7.692766557502421
13015423,7.53926169751429
13015424,7.539703719249879
13015425,7.8823640472608405
13015441,7.53103736506592
13015442,7.254474077214009
13015443,7.7623924407944305
13015498,7.11920756532438
13015499,7.725588856055433
13015500,7.315534368089087
13015501,7.119541470758336
13015502,7.3887042574734325
13015503,7.119541470758336
13015644,7.5284605866761005
13015645,7.383879937098435
13015646,7.383879937098435
13015647,7.383437915362846
13015648,7.913498451867834
13015653,7.38380300815957
13015654,7.432562535489125
13015655,7.627021228986705
13015656,7.693698585559017
13015657,7.427370837163503
13015658,7.365930302395204
13015659,7.41418065585741
13015660,7.626794737912189
13015661,7.42599488171166
13015662,7.45340434067262
13015938,7.156306986406037
13015987,7.5790119798436715
13015988,7.708081453847288
13016000,7.478792701375055
13016001,7.621272905034494
13016002,7.556396253001921
13016003,7.28019912738467
13016063,7.38773383808734
13016064,7.448836237622444
13016065,7.350204076039483
13016066,7.448836237622444
13016136,7.3075686633709
13016137,7.405301030293576
13016139,7.281581904490579
13016140,7.883065642958044
13016141,7.855949122117364
13016297,7.422507685954764
13016308,8.098439365818589
13016325,7.438269126539948
13016326,7.492207533988923
13016327,7.4928394724210445
13016328,7.402154882831776
13016453,7.9099238192322385
13016480,7.584837011162218
13016530,7.378615563466541
13016533,7.733969475642902
13016534,7.48996541518968
13016535,7.43944089008362
13016536,7.378615563466541
13016658,7.612993622468229
13016670,7.423521133515202
13016672,8.158900095872253
13016673,7.988027632706267
13016714,7.466023897451269
13016715,7.681910684717406
13016738,7.351114768926841
13016739,7.394652124932976
13016740,7.3731517501219885
13016785,7.889200084482814
13016786,7.8893340234468745
13016795,7.753659423550959
13016796,7.9366151107500915
13016797,7.564383494855791
13016798,7.818277616289591
13016839,7.3646760833763905
13016909,7.966547276408183
13016960,7.665475253987108
13016961,7.345416721465331
13016980,7.292598966801405
13016981,7.292598966801405
13016998,7.344465763618743
13016999,7.449878999113179
13017000,7.4629445106492
13017001,7.854325462734641
13017002,7.34920379665247
13017003,7.453523695419598
13017004,7.453523695419598
13017005,7.499558798319544
13017075,7.5590601607701595
13017076,7.203479597649011
13017077,7.645299337220532
13017125,7.725441015118347
13017187,7.143440504489553
13017189,7.510080556077091
13017252,7.8302611893606
13017288,7.273343757007162
13017332,7.713071594526523
13017347,7.310642629262046
13017348,7.311084650997635
13017349,7.309945636029703
13017350,7.4057855249203906
13017351,7.311084650997635
13017352,7.85241537613925
13017353,7.279353620213018
13017458,7.8245119190640855
13017459,7.349719463974197
13017460,7.348596999003991
13017484,7.383542670585191
13017485,7.326588868611963
13017489,7.385216199257983
13017490,7.369919397692565
13017544,7.354586471048283
13017574,7.220322448202217
13017587,7.225321357554805
13017588,7.711504350518025
13017589,7.9514997381746495
13017591,7.772779806695677
13017592,7.259231487784887
13017593,7.277075200742609
13017660,7.74131796818296
13017666,7.247247556590596
13017667,7.789396028850505
13017668,7.1366693171101625
13017669,7.376904163586226
13017670,7.34550419750128
13017671,7.379103965438866
13017672,7.5601196893594915
13017673,7.698720868419487
13017674,7.734619848170022
13017675,7.049407327942789
13017821,7.678230578061095
13017822,7.692680723909875
13017823,7.508928290799022
13017824,7.468982998143116
13017843,7.22623310476698
13017844,7.277778718740383
13017845,7.295199411892986
13017846,8.074270302693684
13017847,7.325920990578874
13017848,7.181268857342902
13017849,7.329431222816915
13017950,7.973385489734303
13017951,7.688943567692721
13018012,7.2632638703676475
13018013,7.3597580241345515
13018014,7.736504379230835
13018015,7.85322448775469
13018016,7.20038454700828
13018017,7.7205169614856
13018018,7.297250757504508
13018019,7.887526386129388
13018020,7.679886531786398
13018136,7.972172606303954
13018157,7.687974001743303
13018162,7.660322550813394
13018163,7.318079623953454
13018164,7.307559295093097
13018166,7.387330755499645
13018167,7.039239791737454
13018168,7.708673177281469
13018211,7.327085267550667
13018248,7.509383722822149
13018251,7.77193978012176
13018252,7.598926148207566
13018253,7.537347030713064
13018254,7.870519882962451
13018255,7.300314943558715
13018256,7.823017336858521
13018257,7.549208240080886
13018258,7.912924657220557
13018259,7.898131676488842
13018260,7.336857732091797
13018261,7.35599072732285
13018262,7.319244026809706
13018442,7.544263459740361
13018443,7.209909732723495
13018444,7.5436785485219335
13018445,7.609566078639681
13018446,7.9772040900437196
13018447,7.730516076266102
13018448,7.3904432135438105
13018449,7.390094489060498
13018450,7.981392128335095
13018554,7.314716470646873
13018555,7.750093077263902
13018556,7.510771848314724
13018559,7.702959970684257
13018560,7.360071521246569
13018696,7.474856624017888
13018705,7.595102785773296
13018805,7.425433097960569
13018829,7.332759788625094
13018830,7.255143129291647
13018831,7.332759788625094
13018832,7.445876602494864
13018833,7.445876602494864
13018834,7.665177485877216
13018835,7.436321779446545
13018836,7.801124851518283
13018837,7.857042255734735
13018838,7.593891688146338
13018963,7.309072806608638
13018966,7.57853270749331
13018972,7.50854859143458
13018973,7.210942106679299
13018974,7.3644270130706575
13018975,7.350868322895143
13018976,7.8952362608089395
13018977,7.308178719422422
13018978,7.908489244692768
13018979,7.935438750613419
13018980,7.322191835977289
13018981,7.377241572721948
13019100,7.627944514732734
13019127,7.276005726291122
13019158,7.876340527308811
13019159,7.338618289199553
13019163,7.330164967048585
13019164,7.203035361885034
13019165,7.830285447587256
13019166,7.6329718092755785
13019167,7.774921437332407
13019168,7.307044195020141
13019169,7.8736411949531595
13019170,7.646057512043247
13019171,7.5505848619439835
13019398,7.689585487450949
13019399,7.914595990941453
13019400,7.944978803174491
13019421,7.940716287651782
13019422,7.227236242581931
13019423,7.314651817459739
13019424,7.279124366776062
13019429,7.328955718807311
13019430,7.36662227616057
13019431,7.3651831002248
13019432,7.517755917461886
13019433,7.717495978716513
13019434,7.628036010846197
13019435,7.184861819559046
13019436,7.117593513510656
13019437,7.116775914507649
13019438,7.116775914507649
13019439,7.670690553219334
13019712,7.182863609261388
13019760,7.767832364283191
13019803,7.460185323797513
13019804,7.753593950820541
13019805,7.690307929344132
13019899,7.419476423293735
13019900,7.392324628081881
13019901,7.597404292269281
13019902,7.487954222256397
13019903,7.76831783903535
13020039,7.3336392698549115
13020040,7.61116282899489
13020099,7.317793145598663
13020102,7.384269646075033
13020103,7.578022477925439
13020165,7.571574575521202
13020172,7.875985378532071
13020173,7.817335818039121
13020174,7.81801792781268
13020175,7.6281898889395965
13020176,7.829142068317
13020177,7.319420145066001
13020178,7.354188231970129
13020179,7.319981316089545
13020387,7.343069359896517
13020389,7.417090827861184
13020429,7.804905384471202
13020430,7.225404745002238
13020431,7.373506446887015
13020432,7.321256845815764
13020433,7.364244185727327
13020434,7.163876336652212
13020527,7.884919361230804
13020529,7.611958761096403
13020530,7.249029650368141
13020578,7.308812014730216
13020580,6.980308580998797
13020581,7.251769851402768
13020609,7.8115887730707145
13020610,7.360233973970133
13020611,7.79449961548431
13020612,7.337674700956331
13020613,7.634679938829498
13020614,7.815415954203589
13020615,7.515099064934965
13020619,7.3486627696698275
13020620,7.830807552992955
13020621,7.339363055542313
13020622,7.346974246873801
13020623,7.458600899154913
13020624,7.666770243392953
13020625,7.612198036800455
13020626,7.315266624083091
13020627,7.449894946205617
13020628,7.396069522925678
13020629,7.688018338461906
13020867,7.831801000237556
13020868,7.55857227026149
13020869,7.753100266642905
13020871,7.598647076248633
13020872,7.3273678029960045
13020873,7.534016920929288
13020874,7.534016920929288
13021016,7.84697447898987
13021029,7.979505581831901
13021030,7.7827945502480915
13021069,7.594608479123149
13021071,7.551536238315926
13021072,7.694217775173297
13021109,7.296634771833857
13021110,7.3007138433222964
13021138,7.785143354383434
13021139,7.36228360847421
13021140,7.618885416023755
13021144,7.690358290287543
13021145,7.31900961966812
13021146,7.1219954607350235
13021147,7.7206203483919245
13021148,7.7307350252748614
13021149,7.9980181770655925
13021150,7.316033017110216
13021151,7.364246597476742
13021152,7.32532668692887
13021153,7.3348676828467845
13021154,7.328993529977457
13021155,7.5922163627049075
13021156,7.774102426038452
13021319,7.139231874717322
13021320,7.692175857969262
13021321,7.71123229384377
13021380,7.333138002581516
13021382,7.244804483350833
13021383,7.652838925824666
13021384,7.656176085354946
13021514,7.858999435091778
13021547,7.2929434623542875
13021548,7.586541690851843
13021549,7.293299928968625
13021550,7.510852493138775
13021551,7.670305256090117
13021552,7.649456539593989
13021610,7.381977986046599
13021640,7.581270403557033
13021641,7.339354170906301
13021642,7.136587514942506
13021643,7.310324975589962
13021644,7.354771082619481
13021646,7.445001802896307
13021647,7.53258267468991
13021648,7.548024970813409
13021649,7.687320742247352
13021650,7.318117940938887
13021651,7.45042811387422
13021652,7.739263224627657
13021653,7.267532725327638
13021654,7.345173687752938
13021655,7.417887778628727
13021656,7.556191244137848
13021657,7.784305737431377
13021658,7.794486622578549
13021659,7.514942829997153
13021660,7.4228858265711075
13021803,7.5716094621603744
13021805,7.200193052088285
13021806,7.374404551640316
13021807,7.616126112646526
13021808,7.429033727295385
13021809,7.69469286610521
13021935,7.7280199802994805
13021936,7.3885533696321515
13021937,7.6183037507237
13021938,7.7027067581959985
13021942,7.553324594035043
13021943,7.3862372561616505
13021944,7.412343339037062
13021945,7.696077857979984
13021946,7.464602970248417
13022114,7.707095166195532
13022115,7.642109703697919
13022117,7.57940394353979
13022118,7.439512878762383
13022261,7.724737441748226
13022289,7.685762430155546
13022290,7.846088719515917
13022352,7.967191849491913
13022353,7.831137609058816
13022354,7.703477465410427
13022380,7.448274757533523
13022381,7.528922898291679
13022382,7.314734508036867
13022435,6.9269755811947515
13022446,7.435931090233218
13022447,7.544150355609186
13022449,7.376684950484894
13022450,7.223352930871551
13022451,7.541590900386874
13022452,7.63932563615959
13022453,7.377541706043602
13022544,7.495556067053137
13022546,7.448529512774676
13022547,7.461483676189714
13022548,7.449265453118535
13022652,7.355805026307114
13022655,7.760375081447401
13022668,7.735028315609786
13022709,7.4378033028714015
13022710,7.559869176390375
13022761,7.3598688434701245
13022762,7.760490369398308
13022772,7.508556100125897
13022773,7.404291808768197
13022838,7.441727239430319
13022839,7.479145315312781
13022844,7.3413390607895215
13022845,7.339481157946316
13022846,7.450552162652795
13022847,7.479145315312781
13022923,7.63995751665322
13022927,7.777639992875091
13022930,7.427699438388082
13022931,7.574105268276098
13022932,7.478148832647481
13023069,7.576839085381728
13023075,7.330551809544238
13023076,7.106928469497277
13023077,7.431440175799216
13023078,7.558411963220314
13023079,7.07243507900963
13023080,7.346214604540619
13023081,7.40091336906769
13023082,7.127758289985625
13023083,7.6734294140203465
13023084,7.671646107163059
13023085,7.547685590171565
13023153,7.626119355051966
13023154,7.626119355051966
13023155,7.340583767162171
13023156,7.624703361172796
13023187,7.454626606797043
13023230,7.318179731547368
13023231,7.314443886187287
13023261,7.367864340382134
13023262,7.40318387275499
13023286,7.730725969609783
13023287,7.655798123490586
13023288,7.359360224461133
13023289,7.322576624699538
13023290,7.4389743396216526
13023291,7.0480152126260345
13023292,7.621260514422905
13023296,7.535681792312057
13023297,7.690337781094936
13023298,7.410911307000272
13023299,6.945845826983254
13023435,7.411356285189109
13023436,7.411356285189109
13023437,7.3997024188622795
13023440,6.963461441122506
13023441,7.0207467667753924
13023499,7.3202858944389035
13023500,7.215710032064019
13023586,7.667851479684543
13023587,7.4576248733420885
13023588,7.005197430181173
13023590,7.298165070815676
13023591,7.318568233023325
13023592,7.324407704415686
13023593,7.379525957075837
13023594,7.3851291284971445
13023674,7.3996951430039815
13023675,7.229063530791255
13023714,7.370413631206976
13023715,7.3766493485456
13023716,7.175547229487498
13023731,7.67934727000018
13023732,7.421054542875887
13023733,7.326014293550548
13023798,7.415625314421508
13023799,7.217197703906448
13023801,7.409017943110547
13023883,7.3649570646439315
13023908,7.4240064427136465
13023935,7.434822822288517
13023957,7.16688803087364
13023958,7.404445068849139
13023959,7.346000073873377
13023960,7.344499390815699
13023961,7.4180418037336455
13023962,7.670040489243337
13023963,7.663231182511022
13023964,7.6654891170103285
13024096,7.636398162970936
13024100,7.591369775169816
13024101,7.591369775169816
13024102,7.542631617248927
13024164,7.267854738352513
13024167,7.287304871726211
13024168,7.353872364583527
13024169,7.324252551371189
13024221,7.515417625359766
13024222,7.821884151342938
13024223,7.3897189784352735
13024276,7.5614699670840215
13024277,7.560128681962323
13024279,6.771179213122676
13024280,7.6749311332188945
13024341,7.591010856934783
13024356,7.522567107362413
13024357,7.408718096049338
13024358,7.358215132884171
13024359,7.410982586191524
13024360,7.383603727049814
13024411,7.482011804958369
13024455,7.419757618540415
13024456,7.143723698583139
13024457,7.05478155062175
13024458,7.143723698583139
13024541,7.741853696688792
13024542,7.596993795831282
13024543,7.712192010837156
13024544,7.751275736693563
13024616,7.556537173152563
13024744,7.635998537344932
13024746,7.494192110452707
13024747,7.352114624093658
13024781,7.580829159907976
13024782,7.437320717951068
13024810,7.46203015261932
13024811,7.088206505175186
13024813,7.11635117680305
13024814,7.14904749543401
13024815,7.263098149288597
13024816,7.045640053107794
13024817,7.691167307399016
13024818,7.397486389990711
13024819,7.46299471897734
13024869,7.573023219540015
13024876,7.619647367245008
13024877,7.091798396907811
13024878,7.418899148902792
13024879,7.415365982254491
13024927,7.745770613564767
13024928,7.397284095472877
13024980,7.592175939352954
13024981,7.4040355014907355
13024982,7.424151010599832
13025051,7.628664231296186
13025069,7.460313736665072
13025070,7.416587026271266
13025071,7.260149812670978
13025072,7.3977725016258065
13025073,7.415351335262706
13025074,7.105868770037707
13025075,7.437913532778527
13025076,7.505517361413119
13025077,7.429210123280271
13025078,7.345202898728219
13025079,7.589150331727214
13025166,7.388515749371766
13025211,7.726247870909176
13025229,7.293608023530517
13025245,7.662096309843451
13025246,7.382138461198187
13025315,7.588046032244423
13025316,7.666658132399975
13025344,7.634735256005158
13025345,7.508249900132481
13025346,7.432318734753456
13025347,7.659153239335716
13025348,7.473760255579127
13025349,7.611677869679889
13025447,7.652158526134762
13025448,7.265440194249384
13025449,7.600718598133077
13025508,7.550080307719127
13025538,7.667782536306646
13025539,7.514294882603344
13025541,7.610525260997395
13025542,7.088779844112995
13025543,7.324287635996238
13025544,7.380847887547649
13025545,7.770975894665619
13025546,7.696514861201807
13025587,7.406134452141979
13025588,7.332108404357047
13025589,7.336584327620241
13025590,7.408983198777325
13025591,7.335378190593881
13025592,7.3638884511585685
13025594,7.3951943633615995
13025595,7.06353672371311
13025596,7.250112543753603
13025597,7.114796626870799
13025598,7.501090529652804
13025599,7.336562076708931
13025759,7.27676346401285
13025760,7.279707533166298
13025849,7.325952923485655
13025850,7.339661343957205
13025851,7.606771717157966
13025852,7.667361200292321
13025853,7.657429267960685
13025854,7.667361200292321
13025939,7.3601480011816145
13025940,7.504159546437127
13025941,7.448005387789713
13026028,7.665591911375283
13026029,7.226248090990937
13026030,7.2848881189755925
13026031,7.330234263799757
13026032,7.791623813023736
13026033,7.629026774636232
13026034,7.5488892726957095
13026035,7.508979661413232
13026036,7.57986485355009
13026037,7.265498963746806
13026038,7.423528321031645
13026173,7.654020481655456
13026174,7.748219658049048
13026175,7.34042033636431
